Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
Get Protocol Version;1468116070;480;1468116070;480;0;
Get Boat ID;1468116070;482;1468116070;483;0;
Set Control Mode;1468116070;485;1468116070;485;0;
Get Control Mode;1468116070;486;1468116070;487;0;
Set Control Mode;1468116070;488;1468116070;488;0;
Get Control Mode;1468116070;489;1468116070;489;0;
Set Control Mode;1468116070;490;1468116070;491;0;
PM Set;1468116070;492;1468116070;493;0;
PM Set;1468116070;494;1468116070;495;1;
Request Value with Timestamp (Rudder);1468116070;497;1468116070;499;1;
PM Set;1468116070;501;1468116070;501;0;
PM Set;1468116070;502;1468116070;503;0;
Request Value with Timestamp (Rudder);1468116070;505;1468116070;507;1;
PM Set;1468116070;508;1468116070;509;0;
PM Set;1468116070;510;1468116070;511;0;
Request Value with Timestamp (Rudder);1468116070;513;1468116070;514;1;
Get Boat Description;1468116070;516;1468116070;520;4;
Set Value;1468116070;522;1468116070;522;0;
Set Value;1468116070;524;1468116070;525;1;
Request Value with Timestamp (Current);1468116070;528;1468116070;529;1;
Request Value with Timestamp (Acc);1468116070;532;1468116070;536;4;
Request Value with Timestamp (Compass);1468116070;538;1468116070;541;3;
Request Value with Timestamp (Gyroscope);1468116070;543;1468116070;546;3;
Request Value with Timestamp (Wind Vane);1468116070;548;1468116070;551;2;
Request Value with Timestamp (Anemometer);1468116070;553;1468116070;558;4;
Error;1468116070;560;1468116070;561;1;
Error;1468116070;563;1468116070;564;1;
Error;1468116070;565;1468116070;566;1;
Set Value (Stream);1468116070;568;1468116070;570;1;
Set Value (Stream);1468116070;572;1468116070;573;1;
Set Value (Stream);1468116070;576;1468116070;577;1;
Set Value (Stream);1468116070;579;1468116070;580;1;
Set Value (Stream);1468116070;582;1468116070;584;1;
Request Value (Compass Stream);1468116070;586;1468116070;587;1;
Request Value (All Streams);1468116070;589;1468116070;591;2;
Get Protocol Version;1468116070;593;1468116070;593;0;
Get Boat ID;1468116070;595;1468116070;596;0;
Set Control Mode;1468116070;597;1468116070;598;0;
Get Control Mode;1468116070;598;1468116070;599;0;
Set Control Mode;1468116070;600;1468116070;600;0;
Get Control Mode;1468116070;601;1468116070;601;0;
Set Control Mode;1468116070;602;1468116070;603;0;
PM Set;1468116070;605;1468116070;606;0;
PM Set;1468116070;607;1468116070;607;0;
Request Value with Timestamp (Rudder);1468116070;609;1468116070;611;1;
PM Set;1468116070;612;1468116070;613;0;
PM Set;1468116070;614;1468116070;615;1;
Request Value with Timestamp (Rudder);1468116070;617;1468116070;618;1;
PM Set;1468116070;620;1468116070;621;0;
PM Set;1468116070;622;1468116070;623;0;
Request Value with Timestamp (Rudder);1468116070;625;1468116070;626;1;
Get Boat Description;1468116070;628;1468116070;632;4;
Set Value;1468116070;634;1468116070;634;0;
Set Value;1468116070;636;1468116070;637;1;
Request Value with Timestamp (Current);1468116070;639;1468116070;641;1;
Request Value with Timestamp (Acc);1468116070;643;1468116070;647;3;
Request Value with Timestamp (Compass);1468116070;649;1468116070;652;3;
Request Value with Timestamp (Gyroscope);1468116070;654;1468116070;657;3;
Request Value with Timestamp (Wind Vane);1468116070;659;1468116070;661;2;
Request Value with Timestamp (Anemometer);1468116070;664;1468116070;667;3;
Error;1468116070;669;1468116070;670;0;
Error;1468116070;672;1468116070;673;0;
Error;1468116070;674;1468116070;675;0;
Set Value (Stream);1468116070;677;1468116070;678;1;
Set Value (Stream);1468116070;681;1468116070;682;1;
Set Value (Stream);1468116070;684;1468116070;686;1;
Set Value (Stream);1468116070;688;1468116070;689;1;
Set Value (Stream);1468116070;691;1468116070;692;1;
Request Value (Compass Stream);1468116070;695;1468116070;696;1;
Request Value (All Streams);1468116070;698;1468116070;700;2;
Get Protocol Version;1468116070;702;1468116070;702;0;
Get Boat ID;1468116070;704;1468116070;704;0;
Set Control Mode;1468116070;706;1468116070;706;0;
Get Control Mode;1468116070;707;1468116070;708;0;
Set Control Mode;1468116070;709;1468116070;709;0;
Get Control Mode;1468116070;710;1468116070;711;0;
Set Control Mode;1468116070;712;1468116070;712;0;
PM Set;1468116070;714;1468116070;715;0;
PM Set;1468116070;716;1468116070;717;0;
Request Value with Timestamp (Rudder);1468116070;719;1468116070;720;1;
PM Set;1468116070;722;1468116070;723;0;
PM Set;1468116070;724;1468116070;724;0;
Request Value with Timestamp (Rudder);1468116070;727;1468116070;728;1;
PM Set;1468116070;729;1468116070;730;0;
