Start Read Seconds;Start Read Milliseconds;End Read Seconds;End Read Milliseconds;Difference
1468102602;710;1468102602;712;2
1468102602;713;1468102602;715;1
1468102602;716;1468102602;717;1
1468102602;718;1468102602;720;1
1468102602;720;1468102602;722;1
1468102602;723;1468102602;724;1
1468102602;725;1468102602;727;1
1468102602;728;1468102602;729;1
1468102602;730;1468102602;732;1
1468102602;732;1468102602;734;1
1468102602;735;1468102602;737;1
1468102602;737;1468102602;739;1
1468102602;740;1468102602;742;1
1468102602;742;1468102602;744;1
1468102602;745;1468102602;747;1
1468102602;747;1468102602;749;1
1468102602;750;1468102602;751;1
1468102602;752;1468102602;754;1
1468102602;754;1468102602;756;1
1468102602;757;1468102602;759;2
1468102602;760;1468102602;762;1
1468102602;762;1468102602;764;1
1468102602;765;1468102602;767;1
1468102602;767;1468102602;769;1
1468102602;770;1468102602;772;1
1468102602;772;1468102602;774;1
1468102602;775;1468102602;777;1
1468102602;777;1468102602;779;1
1468102602;780;1468102602;781;1
1468102602;782;1468102602;784;1
1468102602;785;1468102602;786;1
1468102602;787;1468102602;789;1
1468102602;790;1468102602;791;1
1468102602;792;1468102602;794;1
1468102602;795;1468102602;796;1
1468102602;797;1468102602;799;1
1468102602;800;1468102602;801;1
1468102602;802;1468102602;804;1
1468102602;805;1468102602;806;1
1468102602;807;1468102602;809;1
1468102602;810;1468102602;811;1
1468102602;812;1468102602;814;1
1468102602;815;1468102602;816;1
1468102602;817;1468102602;819;1
1468102602;820;1468102602;821;1
1468102602;822;1468102602;824;1
1468102602;824;1468102602;826;1
1468102602;827;1468102602;829;1
1468102602;830;1468102602;831;1
1468102602;832;1468102602;834;1
1468102602;835;1468102602;836;1
1468102602;837;1468102602;839;1
1468102602;840;1468102602;841;1
1468102602;842;1468102602;844;1
1468102602;844;1468102602;846;1
1468102602;847;1468102602;848;1
1468102602;849;1468102602;851;1
1468102602;852;1468102602;854;1
1468102602;854;1468102602;856;1
1468102602;857;1468102602;859;1
1468102602;860;1468102602;861;1
1468102602;862;1468102602;863;1
1468102602;864;1468102602;866;1
1468102602;867;1468102602;868;1
1468102602;869;1468102602;871;1
1468102602;872;1468102602;873;1
1468102602;874;1468102602;876;1
1468102602;877;1468102602;878;1
1468102602;879;1468102602;881;1
1468102602;882;1468102602;883;1
1468102602;884;1468102602;886;1
1468102602;887;1468102602;889;1
1468102602;889;1468102602;891;1
1468102602;892;1468102602;894;1
1468102602;894;1468102602;896;1
1468102602;897;1468102602;899;1
1468102602;900;1468102602;901;1
1468102602;902;1468102602;904;1
1468102602;904;1468102602;906;1
1468102602;907;1468102602;909;1
1468102602;910;1468102602;911;1
1468102602;912;1468102602;914;1
1468102602;915;1468102602;916;1
1468102602;917;1468102602;919;1
1468102602;920;1468102602;921;1
1468102602;922;1468102602;924;1
1468102602;924;1468102602;926;1
1468102602;927;1468102602;929;1
1468102602;930;1468102602;931;1
1468102602;932;1468102602;934;1
1468102602;935;1468102602;936;1
1468102602;937;1468102602;939;1
1468102602;940;1468102602;941;1
1468102602;942;1468102602;944;1
1468102602;944;1468102602;946;1
1468102602;947;1468102602;949;1
1468102602;950;1468102602;951;1
1468102602;952;1468102602;954;1
1468102602;955;1468102602;956;1
1468102602;957;1468102602;959;1
1468102602;960;1468102602;961;1
1468102602;962;1468102602;964;1
1468102602;964;1468102602;966;1
1468102602;967;1468102602;969;1
1468102602;970;1468102602;971;1
1468102602;972;1468102602;974;1
1468102602;975;1468102602;976;1
1468102602;977;1468102602;979;1
1468102602;980;1468102602;981;1
1468102602;982;1468102602;984;1
1468102602;984;1468102602;986;1
1468102602;987;1468102602;989;1
1468102602;990;1468102602;991;1
1468102602;992;1468102602;994;1
1468102602;994;1468102602;996;1
1468102602;997;1468102602;999;1
1468102603;0;1468102603;1;1
1468102603;2;1468102603;4;1
1468102603;4;1468102603;6;1
1468102603;7;1468102603;9;1
1468102603;10;1468102603;11;1
1468102603;12;1468102603;14;1
1468102603;15;1468102603;17;1
1468102603;18;1468102603;20;1
1468102603;20;1468102603;22;1
1468102603;23;1468102603;25;1
1468102603;25;1468102603;27;1
1468102603;28;1468102603;30;1
1468102603;30;1468102603;32;1
1468102603;33;1468102603;35;1
1468102603;35;1468102603;37;1
1468102603;38;1468102603;40;1
1468102603;41;1468102603;42;1
1468102603;43;1468102603;45;1
1468102603;45;1468102603;47;1
1468102603;48;1468102603;50;1
1468102603;50;1468102603;52;1
1468102603;53;1468102603;55;1
1468102603;55;1468102603;57;1
1468102603;58;1468102603;60;1
1468102603;61;1468102603;62;1
1468102603;63;1468102603;65;1
1468102603;65;1468102603;67;1
1468102603;68;1468102603;70;1
1468102603;70;1468102603;72;1
1468102603;73;1468102603;74;1
1468102603;75;1468102603;77;1
1468102603;77;1468102603;79;1
1468102603;80;1468102603;82;1
1468102603;82;1468102603;84;1
1468102603;85;1468102603;87;1
1468102603;87;1468102603;89;1
1468102603;90;1468102603;92;1
1468102603;92;1468102603;94;1
1468102603;95;1468102603;96;1
1468102603;97;1468102603;99;1
1468102603;100;1468102603;101;1
1468102603;102;1468102603;104;1
1468102603;105;1468102603;106;1
1468102603;107;1468102603;109;1
1468102603;110;1468102603;111;1
1468102603;112;1468102603;114;1
1468102603;115;1468102603;116;1
1468102603;117;1468102603;119;1
1468102603;120;1468102603;121;1
1468102603;122;1468102603;124;1
1468102603;124;1468102603;126;1
1468102603;127;1468102603;129;1
1468102603;130;1468102603;131;1
1468102603;132;1468102603;134;1
1468102603;135;1468102603;136;1
1468102603;137;1468102603;139;1
1468102603;140;1468102603;141;1
1468102603;142;1468102603;144;1
1468102603;144;1468102603;146;1
1468102603;147;1468102603;149;1
1468102603;150;1468102603;151;1
1468102603;152;1468102603;154;1
1468102603;155;1468102603;156;1
1468102603;157;1468102603;159;1
1468102603;160;1468102603;161;1
1468102603;162;1468102603;164;1
1468102603;164;1468102603;166;1
1468102603;167;1468102603;169;1
1468102603;170;1468102603;171;1
1468102603;172;1468102603;174;1
1468102603;174;1468102603;176;1
1468102603;177;1468102603;179;1
1468102603;180;1468102603;181;1
