Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115524;919;1468115524;928;9;
1468115524;929;1468115524;941;11;
1468115524;971;1468115524;975;3;
1468115524;976;1468115524;990;14;
1468115525;16;1468115525;20;3;
1468115525;20;1468115525;29;8;
1468115525;55;1468115525;58;3;
1468115525;59;1468115525;69;9;
1468115525;95;1468115525;98;3;
1468115525;99;1468115525;109;9;
1468115525;135;1468115525;138;3;
1468115525;139;1468115525;149;9;
1468115525;175;1468115525;187;12;
1468115525;188;1468115525;198;9;
1468115525;224;1468115525;228;3;
1468115525;229;1468115525;239;10;
1468115525;265;1468115525;270;4;
1468115525;275;1468115525;279;4;
1468115525;306;1468115525;309;3;
1468115525;310;1468115525;319;8;
1468115525;345;1468115525;348;3;
1468115525;349;1468115525;359;9;
1468115525;385;1468115525;388;3;
1468115525;389;1468115525;399;9;
1468115525;425;1468115525;428;3;
1468115525;429;1468115525;439;9;
1468115525;465;1468115525;468;3;
1468115525;469;1468115525;479;9;
1468115525;505;1468115525;508;3;
1468115525;509;1468115525;519;9;
1468115525;545;1468115525;548;3;
1468115525;549;1468115525;559;9;
1468115525;585;1468115525;588;3;
1468115525;589;1468115525;599;9;
1468115525;625;1468115525;628;3;
1468115525;629;1468115525;639;9;
1468115525;665;1468115525;668;3;
1468115525;669;1468115525;679;9;
1468115525;705;1468115525;708;3;
1468115525;709;1468115525;719;9;
1468115525;745;1468115525;748;3;
1468115525;749;1468115525;759;9;
1468115525;785;1468115525;788;3;
1468115525;789;1468115525;799;9;
1468115525;825;1468115525;828;3;
1468115525;829;1468115525;839;9;
1468115525;865;1468115525;868;3;
1468115525;869;1468115525;879;9;
1468115525;905;1468115525;908;3;
1468115525;909;1468115525;919;9;
1468115525;945;1468115525;948;3;
1468115525;949;1468115525;959;9;
1468115525;985;1468115525;988;3;
1468115525;989;1468115525;999;9;
1468115526;25;1468115526;28;3;
1468115526;29;1468115526;39;9;
1468115526;65;1468115526;68;3;
1468115526;69;1468115526;79;9;
1468115526;105;1468115526;108;3;
1468115526;109;1468115526;119;9;
1468115526;145;1468115526;148;3;
1468115526;149;1468115526;159;9;
1468115526;185;1468115526;188;3;
1468115526;189;1468115526;199;9;
1468115526;225;1468115526;228;3;
1468115526;229;1468115526;239;9;
1468115526;265;1468115526;268;3;
1468115526;269;1468115526;279;9;
1468115526;305;1468115526;308;3;
1468115526;309;1468115526;319;9;
1468115526;345;1468115526;348;3;
1468115526;349;1468115526;359;9;
