Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114334;15;1468114334;29;13;
1468114334;55;1468114334;59;3;
1468114334;85;1468114334;89;3;
1468114334;115;1468114334;119;3;
1468114334;145;1468114334;149;3;
1468114334;149;1468114334;158;8;
1468114334;185;1468114334;188;3;
1468114334;195;1468114334;199;4;
1468114334;226;1468114334;229;3;
1468114334;256;1468114334;259;3;
1468114334;260;1468114334;269;8;
1468114334;295;1468114334;298;3;
1468114334;325;1468114334;328;3;
1468114334;355;1468114334;358;3;
1468114334;385;1468114334;388;3;
1468114334;421;1468114334;424;3;
1468114334;425;1468114334;438;12;
1468114334;464;1468114334;468;3;
1468114334;469;1468114334;479;9;
1468114334;505;1468114334;508;3;
1468114334;535;1468114334;539;3;
1468114334;571;1468114334;574;3;
1468114334;601;1468114334;604;3;
1468114334;630;1468114334;634;3;
1468114334;660;1468114334;664;3;
1468114334;665;1468114334;679;13;
1468114334;705;1468114334;708;3;
1468114334;709;1468114334;718;8;
1468114334;744;1468114334;748;3;
1468114334;749;1468114334;759;9;
1468114334;785;1468114334;789;3;
1468114334;815;1468114334;819;3;
1468114334;845;1468114334;848;3;
1468114334;875;1468114334;878;3;
1468114334;905;1468114334;908;3;
1468114334;935;1468114334;939;3;
1468114334;972;1468114334;975;3;
1468114334;976;1468114334;988;11;
1468114335;14;1468114335;18;3;
1468114335;19;1468114335;29;9;
1468114335;55;1468114335;58;3;
1468114335;85;1468114335;89;3;
1468114335;121;1468114335;124;3;
1468114335;151;1468114335;154;3;
1468114335;180;1468114335;184;3;
1468114335;210;1468114335;214;3;
1468114335;214;1468114335;229;14;
1468114335;255;1468114335;258;3;
1468114335;259;1468114335;268;8;
1468114335;294;1468114335;298;3;
1468114335;299;1468114335;309;9;
1468114335;335;1468114335;339;3;
1468114335;365;1468114335;369;3;
1468114335;395;1468114335;399;3;
1468114335;425;1468114335;428;3;
1468114335;455;1468114335;458;3;
1468114335;485;1468114335;488;3;
1468114335;521;1468114335;524;3;
1468114335;535;1468114335;539;3;
1468114335;565;1468114335;569;3;
1468114335;569;1468114335;579;9;
1468114335;605;1468114335;608;3;
1468114335;635;1468114335;639;3;
1468114335;671;1468114335;674;3;
1468114335;701;1468114335;704;3;
1468114335;730;1468114335;734;3;
1468114335;760;1468114335;764;3;
1468114335;764;1468114335;779;14;
1468114335;805;1468114335;808;3;
1468114335;809;1468114335;818;8;
1468114335;844;1468114335;848;3;
1468114335;849;1468114335;859;9;
1468114335;885;1468114335;889;3;
1468114335;915;1468114335;919;3;
1468114335;945;1468114335;948;3;
1468114335;975;1468114335;978;3;
1468114336;5;1468114336;8;3;
1468114336;35;1468114336;39;3;
1468114336;71;1468114336;74;3;
1468114336;75;1468114336;88;12;
1468114336;114;1468114336;118;3;
1468114336;119;1468114336;129;9;
1468114336;155;1468114336;158;3;
1468114336;185;1468114336;189;3;
1468114336;189;1468114336;198;9;
1468114336;225;1468114336;228;3;
1468114336;255;1468114336;258;3;
1468114336;285;1468114336;288;3;
1468114336;295;1468114336;299;4;
1468114336;326;1468114336;329;3;
1468114336;356;1468114336;359;3;
1468114336;360;1468114336;368;8;
1468114336;394;1468114336;398;3;
1468114336;399;1468114336;409;9;
1468114336;435;1468114336;439;3;
1468114336;465;1468114336;469;3;
1468114336;495;1468114336;498;3;
1468114336;525;1468114336;528;3;
1468114336;555;1468114336;558;3;
1468114336;585;1468114336;588;3;
1468114336;621;1468114336;624;3;
1468114336;625;1468114336;638;12;
1468114336;664;1468114336;668;3;
1468114336;669;1468114336;679;9;
1468114336;705;1468114336;708;3;
1468114336;735;1468114336;739;3;
1468114336;771;1468114336;774;3;
1468114336;801;1468114336;804;3;
1468114336;831;1468114336;834;3;
1468114336;860;1468114336;864;3;
1468114336;865;1468114336;879;13;
1468114336;905;1468114336;909;3;
1468114336;909;1468114336;918;8;
1468114336;944;1468114336;949;4;
1468114336;949;1468114336;959;9;
1468114336;985;1468114336;989;3;
1468114336;995;1468114336;999;4;
1468114337;26;1468114337;29;3;
1468114337;56;1468114337;59;3;
1468114337;85;1468114337;89;3;
1468114337;115;1468114337;119;3;
1468114337;146;1468114337;149;3;
1468114337;150;1468114337;158;7;
1468114337;184;1468114337;188;3;
1468114337;214;1468114337;218;3;
1468114337;244;1468114337;248;3;
