Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114568;127;1468114568;138;10;
1468114568;164;1468114568;168;3;
1468114568;194;1468114568;198;3;
1468114568;224;1468114568;228;3;
1468114568;254;1468114568;258;3;
1468114568;284;1468114568;288;3;
1468114568;314;1468114568;318;3;
1468114568;344;1468114568;358;13;
1468114568;384;1468114568;388;3;
1468114568;414;1468114568;418;3;
1468114568;444;1468114568;448;3;
1468114568;474;1468114568;477;3;
1468114568;504;1468114568;507;3;
1468114568;534;1468114568;537;3;
1468114568;563;1468114568;567;3;
1468114568;593;1468114568;608;14;
1468114568;634;1468114568;638;3;
1468114568;664;1468114568;668;3;
1468114568;694;1468114568;698;3;
1468114568;724;1468114568;727;3;
1468114568;754;1468114568;757;3;
1468114568;784;1468114568;787;3;
1468114568;813;1468114568;817;3;
1468114568;851;1468114568;854;3;
1468114568;881;1468114568;884;3;
1468114568;910;1468114568;914;3;
1468114568;940;1468114568;944;3;
1468114568;970;1468114568;988;17;
1468114569;14;1468114569;18;3;
1468114569;44;1468114569;48;3;
1468114569;74;1468114569;88;14;
1468114569;114;1468114569;118;3;
1468114569;144;1468114569;148;3;
1468114569;174;1468114569;188;14;
1468114569;214;1468114569;218;3;
1468114569;244;1468114569;248;3;
1468114569;274;1468114569;288;14;
1468114569;314;1468114569;318;3;
1468114569;344;1468114569;348;3;
1468114569;374;1468114569;388;14;
1468114569;414;1468114569;418;3;
1468114569;444;1468114569;448;3;
1468114569;474;1468114569;488;14;
1468114569;514;1468114569;518;3;
1468114569;544;1468114569;548;3;
1468114569;574;1468114569;588;14;
1468114569;614;1468114569;618;3;
1468114569;644;1468114569;648;3;
1468114569;674;1468114569;688;14;
1468114569;714;1468114569;718;3;
1468114569;744;1468114569;748;3;
1468114569;774;1468114569;788;14;
1468114569;814;1468114569;818;3;
1468114569;844;1468114569;848;3;
1468114569;874;1468114569;888;14;
1468114569;914;1468114569;918;3;
1468114569;944;1468114569;950;5;
1468114569;976;1468114569;998;22;
1468114570;24;1468114570;28;3;
1468114570;54;1468114570;58;3;
1468114570;84;1468114570;98;14;
1468114570;124;1468114570;128;3;
1468114570;154;1468114570;158;3;
1468114570;184;1468114570;198;14;
1468114570;224;1468114570;228;3;
1468114570;254;1468114570;258;3;
1468114570;284;1468114570;298;14;
1468114570;324;1468114570;328;3;
1468114570;354;1468114570;358;3;
1468114570;384;1468114570;398;14;
1468114570;424;1468114570;428;3;
1468114570;454;1468114570;458;3;
1468114570;484;1468114570;498;14;
1468114570;524;1468114570;528;3;
1468114570;554;1468114570;558;3;
1468114570;584;1468114570;598;13;
1468114570;624;1468114570;628;3;
1468114570;654;1468114570;658;3;
1468114570;684;1468114570;698;14;
1468114570;724;1468114570;728;3;
1468114570;754;1468114570;758;3;
1468114570;784;1468114570;798;14;
1468114570;824;1468114570;828;3;
1468114570;854;1468114570;858;3;
1468114570;884;1468114570;898;14;
1468114570;924;1468114570;928;3;
1468114570;954;1468114570;958;3;
1468114570;984;1468114570;998;13;
1468114571;24;1468114571;28;3;
1468114571;54;1468114571;58;3;
1468114571;84;1468114571;98;14;
1468114571;124;1468114571;128;3;
1468114571;154;1468114571;158;3;
1468114571;184;1468114571;198;14;
1468114571;224;1468114571;228;3;
1468114571;254;1468114571;258;3;
1468114571;284;1468114571;298;14;
1468114571;324;1468114571;328;3;
1468114571;354;1468114571;358;3;
1468114571;384;1468114571;398;14;
1468114571;424;1468114571;428;3;
1468114571;454;1468114571;458;3;
1468114571;484;1468114571;498;14;
1468114571;524;1468114571;528;3;
1468114571;554;1468114571;558;3;
1468114571;584;1468114571;598;14;
1468114571;624;1468114571;628;4;
1468114571;654;1468114571;658;3;
1468114571;684;1468114571;698;13;
1468114571;724;1468114571;728;3;
1468114571;754;1468114571;758;3;
1468114571;784;1468114571;798;14;
1468114571;824;1468114571;828;3;
1468114571;854;1468114571;858;3;
1468114571;884;1468114571;898;14;
1468114571;924;1468114571;928;3;
1468114571;954;1468114571;958;3;
1468114571;984;1468114571;998;14;
1468114572;24;1468114572;28;3;
1468114572;54;1468114572;58;3;
1468114572;85;1468114572;99;13;
1468114572;125;1468114572;129;3;
1468114572;155;1468114572;159;3;
1468114572;185;1468114572;198;13;
1468114572;224;1468114572;228;3;
1468114572;254;1468114572;258;3;
1468114572;284;1468114572;298;14;
1468114572;324;1468114572;328;3;
1468114572;354;1468114572;358;3;
1468114572;384;1468114572;398;13;
1468114572;424;1468114572;428;3;
1468114572;454;1468114572;458;3;
1468114572;484;1468114572;498;14;
1468114572;524;1468114572;528;3;
1468114572;561;1468114572;564;3;
1468114572;590;1468114572;608;17;
1468114572;634;1468114572;638;3;
1468114572;664;1468114572;668;3;
1468114572;694;1468114572;698;3;
1468114572;724;1468114572;728;3;
1468114572;754;1468114572;757;3;
1468114572;784;1468114572;787;3;
1468114572;814;1468114572;817;3;
1468114572;843;1468114572;859;15;
1468114572;885;1468114572;888;3;
1468114572;915;1468114572;918;3;
1468114572;944;1468114572;949;4;
1468114572;981;1468114572;984;3;
1468114573;10;1468114573;14;3;
1468114573;40;1468114573;44;3;
1468114573;70;1468114573;88;18;
1468114573;114;1468114573;118;3;
1468114573;144;1468114573;148;3;
1468114573;174;1468114573;188;14;
1468114573;214;1468114573;218;3;
1468114573;244;1468114573;248;3;
1468114573;274;1468114573;288;14;
1468114573;314;1468114573;318;3;
1468114573;344;1468114573;348;3;
1468114573;374;1468114573;388;14;
1468114573;414;1468114573;418;3;
1468114573;444;1468114573;448;3;
1468114573;474;1468114573;488;14;
1468114573;514;1468114573;518;3;
1468114573;544;1468114573;548;3;
1468114573;574;1468114573;588;14;
1468114573;614;1468114573;618;3;
1468114573;644;1468114573;648;3;
1468114573;674;1468114573;688;14;
1468114573;714;1468114573;718;3;
1468114573;744;1468114573;748;3;
1468114573;774;1468114573;788;14;
1468114573;814;1468114573;818;3;
1468114573;844;1468114573;848;3;
1468114573;874;1468114573;888;14;
1468114573;914;1468114573;918;3;
1468114573;944;1468114573;948;3;
1468114573;974;1468114573;988;14;
1468114574;14;1468114574;18;3;
1468114574;44;1468114574;48;3;
1468114574;74;1468114574;88;14;
1468114574;114;1468114574;118;3;
1468114574;144;1468114574;148;3;
1468114574;174;1468114574;188;14;
1468114574;214;1468114574;218;3;
1468114574;244;1468114574;248;3;
1468114574;274;1468114574;288;14;
1468114574;314;1468114574;318;3;
1468114574;344;1468114574;348;3;
1468114574;374;1468114574;388;14;
1468114574;414;1468114574;418;3;
1468114574;444;1468114574;448;3;
1468114574;474;1468114574;488;14;
1468114574;514;1468114574;518;3;
1468114574;544;1468114574;548;3;
