Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115128;827;1468115128;867;39;
1468115128;894;1468115128;927;33;
1468115128;954;1468115128;987;33;
1468115129;13;1468115129;47;33;
1468115129;73;1468115129;107;33;
1468115129;133;1468115129;167;33;
1468115129;193;1468115129;227;33;
1468115129;253;1468115129;287;33;
1468115129;313;1468115129;347;33;
1468115129;373;1468115129;407;33;
1468115129;433;1468115129;467;33;
1468115129;493;1468115129;527;33;
1468115129;554;1468115129;587;33;
1468115129;613;1468115129;647;33;
1468115129;673;1468115129;707;33;
1468115129;733;1468115129;767;33;
1468115129;793;1468115129;827;33;
1468115129;854;1468115129;887;33;
1468115129;913;1468115129;947;33;
1468115129;973;1468115130;7;34;
1468115130;33;1468115130;67;33;
1468115130;93;1468115130;127;33;
1468115130;153;1468115130;187;33;
1468115130;213;1468115130;247;33;
1468115130;273;1468115130;307;33;
1468115130;333;1468115130;367;33;
1468115130;393;1468115130;427;33;
1468115130;454;1468115130;487;33;
1468115130;513;1468115130;547;33;
1468115130;573;1468115130;607;33;
1468115130;633;1468115130;667;33;
1468115130;693;1468115130;727;33;
1468115130;754;1468115130;787;33;
1468115130;813;1468115130;847;33;
1468115130;873;1468115130;907;33;
1468115130;934;1468115130;967;33;
1468115130;993;1468115131;27;34;
1468115131;54;1468115131;87;33;
1468115131;113;1468115131;147;33;
1468115131;173;1468115131;207;33;
1468115131;233;1468115131;267;33;
1468115131;293;1468115131;327;33;
1468115131;353;1468115131;387;33;
1468115131;413;1468115131;447;33;
1468115131;473;1468115131;507;33;
1468115131;533;1468115131;567;33;
1468115131;593;1468115131;627;33;
1468115131;654;1468115131;687;33;
1468115131;713;1468115131;747;33;
1468115131;773;1468115131;807;33;
1468115131;833;1468115131;867;33;
1468115131;893;1468115131;927;33;
1468115131;954;1468115131;987;33;
1468115132;13;1468115132;47;33;
1468115132;73;1468115132;107;33;
1468115132;133;1468115132;167;33;
1468115132;193;1468115132;227;33;
1468115132;254;1468115132;287;33;
1468115132;314;1468115132;347;33;
1468115132;373;1468115132;407;33;
1468115132;433;1468115132;467;33;
1468115132;493;1468115132;527;33;
1468115132;554;1468115132;587;33;
1468115132;613;1468115132;647;33;
1468115132;673;1468115132;707;33;
1468115132;733;1468115132;767;33;
1468115132;793;1468115132;827;33;
1468115132;854;1468115132;887;33;
1468115132;913;1468115132;948;34;
1468115132;974;1468115133;7;34;
1468115133;33;1468115133;67;33;
1468115133;93;1468115133;127;33;
1468115133;154;1468115133;187;33;
1468115133;213;1468115133;247;33;
1468115133;273;1468115133;307;33;
1468115133;333;1468115133;367;33;
1468115133;393;1468115133;427;33;
1468115133;454;1468115133;487;33;
1468115133;513;1468115133;547;33;
1468115133;573;1468115133;607;33;
1468115133;633;1468115133;667;33;
1468115133;693;1468115133;727;33;
1468115133;754;1468115133;788;34;
1468115133;814;1468115133;847;33;
1468115133;873;1468115133;907;33;
1468115133;934;1468115133;988;54;
1468115134;14;1468115134;47;33;
1468115134;73;1468115134;107;33;
1468115134;133;1468115134;167;33;
1468115134;193;1468115134;227;33;
1468115134;254;1468115134;287;33;
1468115134;313;1468115134;347;33;
1468115134;373;1468115134;407;33;
1468115134;433;1468115134;467;33;
1468115134;493;1468115134;527;33;
1468115134;554;1468115134;587;33;
1468115134;613;1468115134;647;33;
1468115134;673;1468115134;707;33;
1468115134;733;1468115134;767;33;
1468115134;793;1468115134;827;33;
1468115134;854;1468115134;887;33;
1468115134;913;1468115134;948;34;
1468115134;974;1468115135;7;34;
1468115135;33;1468115135;67;33;
1468115135;93;1468115135;127;33;
1468115135;154;1468115135;187;33;
1468115135;213;1468115135;247;33;
1468115135;273;1468115135;307;33;
1468115135;334;1468115135;367;33;
