Period in ms;Seconds;Milliseconds;
250;1468102671;593;
250;1468102671;843;
250;1468102672;93;
250;1468102672;343;
250;1468102672;593;
250;1468102672;843;
250;1468102673;93;
250;1468102673;343;
250;1468102673;593;
250;1468102673;843;
250;1468102674;93;
250;1468102674;343;
250;1468102674;593;
250;1468102674;843;
250;1468102675;93;
250;1468102675;343;
250;1468102675;593;
250;1468102675;843;
250;1468102676;93;
250;1468102676;343;
250;1468102676;593;
250;1468102676;843;
250;1468102677;93;
250;1468102677;343;
250;1468102677;593;
250;1468102677;843;
250;1468102678;93;
250;1468102678;343;
250;1468102678;593;
250;1468102678;843;
250;1468102679;93;
250;1468102679;343;
250;1468102679;593;
250;1468102679;843;
250;1468102680;93;
250;1468102680;343;
250;1468102680;593;
250;1468102680;843;
250;1468102681;93;
250;1468102681;343;
250;1468102681;593;
250;1468102681;843;
250;1468102682;93;
250;1468102682;343;
250;1468102682;593;
250;1468102682;843;
250;1468102683;93;
250;1468102683;343;
250;1468102683;593;
250;1468102683;843;
250;1468102684;93;
250;1468102684;343;
250;1468102684;593;
250;1468102684;843;
250;1468102685;93;
250;1468102685;343;
250;1468102685;593;
250;1468102685;843;
250;1468102686;93;
250;1468102686;343;
250;1468102686;593;
250;1468102686;843;
250;1468102687;93;
250;1468102687;343;
250;1468102687;593;
250;1468102687;843;
250;1468102688;93;
250;1468102688;343;
250;1468102688;593;
250;1468102688;843;
250;1468102689;93;
250;1468102689;343;
250;1468102689;593;
250;1468102689;843;
250;1468102690;93;
250;1468102690;343;
250;1468102690;593;
250;1468102690;843;
250;1468102691;93;
250;1468102691;343;
250;1468102691;593;
250;1468102691;843;
250;1468102692;93;
250;1468102692;343;
250;1468102692;593;
250;1468102692;843;
250;1468102693;93;
250;1468102693;343;
250;1468102693;593;
250;1468102693;843;
250;1468102694;93;
250;1468102694;343;
250;1468102694;593;
250;1468102694;844;
250;1468102695;93;
250;1468102695;343;
250;1468102695;593;
250;1468102695;843;
250;1468102696;93;
250;1468102696;343;
250;1468102696;593;
250;1468102696;843;
250;1468102697;93;
250;1468102697;343;
250;1468102697;593;
250;1468102697;843;
250;1468102698;93;
250;1468102698;343;
250;1468102698;593;
250;1468102698;843;
250;1468102699;93;
250;1468102699;343;
250;1468102699;593;
250;1468102699;843;
250;1468102700;93;
250;1468102700;343;
250;1468102700;593;
250;1468102700;843;
250;1468102701;93;
250;1468102701;343;
250;1468102701;593;
250;1468102701;843;
250;1468102702;93;
250;1468102702;343;
250;1468102702;593;
250;1468102702;843;
250;1468102703;93;
250;1468102703;343;
250;1468102703;593;
250;1468102703;843;
250;1468102704;93;
250;1468102704;343;
250;1468102704;593;
250;1468102704;843;
250;1468102705;93;
250;1468102705;343;
250;1468102705;593;
250;1468102705;843;
250;1468102706;93;
250;1468102706;343;
250;1468102706;593;
250;1468102706;843;
250;1468102707;93;
250;1468102707;343;
250;1468102707;593;
250;1468102707;843;
250;1468102708;93;
250;1468102708;343;
250;1468102708;593;
250;1468102708;843;
250;1468102709;93;
250;1468102709;343;
250;1468102709;593;
250;1468102709;843;
250;1468102710;93;
250;1468102710;343;
250;1468102710;593;
250;1468102710;843;
250;1468102711;93;
250;1468102711;343;
250;1468102711;593;
250;1468102711;843;
250;1468102712;93;
250;1468102712;343;
250;1468102712;593;
250;1468102712;843;
250;1468102713;93;
250;1468102713;343;
250;1468102713;593;
250;1468102713;843;
250;1468102714;93;
250;1468102714;343;
250;1468102714;593;
250;1468102714;843;
250;1468102715;93;
250;1468102715;343;
250;1468102715;593;
250;1468102715;843;
250;1468102716;93;
250;1468102716;343;
250;1468102716;593;
250;1468102716;843;
250;1468102717;93;
250;1468102717;343;
250;1468102717;593;
250;1468102717;843;
250;1468102718;93;
250;1468102718;343;
250;1468102718;593;
250;1468102718;843;
250;1468102719;93;
250;1468102719;343;
250;1468102719;593;
250;1468102719;843;
250;1468102720;93;
250;1468102720;343;
250;1468102720;593;
250;1468102720;843;
250;1468102721;93;
250;1468102721;343;
250;1468102721;593;
250;1468102721;843;
250;1468102722;93;
250;1468102722;343;
250;1468102722;593;
250;1468102722;843;
250;1468102723;93;
250;1468102723;343;
250;1468102723;593;
250;1468102723;843;
250;1468102724;93;
250;1468102724;343;
250;1468102724;593;
250;1468102724;843;
250;1468102725;93;
250;1468102725;343;
250;1468102725;593;
250;1468102725;843;
250;1468102726;93;
250;1468102726;343;
250;1468102726;593;
250;1468102726;843;
250;1468102727;93;
250;1468102727;343;
250;1468102727;593;
250;1468102727;843;
250;1468102728;93;
250;1468102728;343;
250;1468102728;593;
250;1468102728;843;
250;1468102729;93;
250;1468102729;343;
250;1468102729;593;
250;1468102729;843;
250;1468102730;93;
250;1468102730;343;
250;1468102730;593;
250;1468102730;843;
250;1468102731;93;
250;1468102731;343;
250;1468102731;593;
250;1468102731;843;
250;1468102732;93;
250;1468102732;343;
250;1468102732;593;
250;1468102732;843;
250;1468102733;93;
250;1468102733;343;
250;1468102733;593;
250;1468102733;843;
250;1468102734;93;
250;1468102734;343;
250;1468102734;593;
250;1468102734;843;
250;1468102735;93;
250;1468102735;343;
250;1468102735;593;
250;1468102735;843;
250;1468102736;93;
250;1468102736;343;
250;1468102736;593;
250;1468102736;843;
250;1468102737;93;
250;1468102737;343;
250;1468102737;593;
250;1468102737;843;
250;1468102738;93;
250;1468102738;343;
250;1468102738;593;
250;1468102738;843;
250;1468102739;93;
250;1468102739;343;
250;1468102739;593;
250;1468102739;843;
250;1468102740;93;
250;1468102740;343;
250;1468102740;593;
250;1468102740;843;
250;1468102741;93;
250;1468102741;343;
250;1468102741;593;
250;1468102741;843;
250;1468102742;93;
250;1468102742;343;
250;1468102742;593;
250;1468102742;843;
250;1468102743;93;
250;1468102743;343;
250;1468102743;593;
250;1468102743;843;
250;1468102744;93;
250;1468102744;343;
250;1468102744;593;
250;1468102744;843;
250;1468102745;93;
250;1468102745;343;
250;1468102745;593;
250;1468102745;843;
250;1468102746;93;
250;1468102746;343;
250;1468102746;593;
250;1468102746;843;
250;1468102747;93;
250;1468102747;343;
250;1468102747;593;
250;1468102747;843;
250;1468102748;93;
250;1468102748;343;
250;1468102748;593;
250;1468102748;843;
250;1468102749;93;
250;1468102749;343;
250;1468102749;593;
250;1468102749;843;
250;1468102750;93;
250;1468102750;343;
250;1468102750;593;
250;1468102750;843;
250;1468102751;93;
250;1468102751;343;
250;1468102751;593;
250;1468102751;843;
250;1468102752;93;
250;1468102752;343;
250;1468102752;593;
250;1468102752;843;
250;1468102753;93;
250;1468102753;343;
250;1468102753;593;
250;1468102753;843;
250;1468102754;93;
250;1468102754;343;
250;1468102754;593;
250;1468102754;843;
250;1468102755;93;
250;1468102755;343;
250;1468102755;593;
250;1468102755;843;
250;1468102756;93;
250;1468102756;343;
250;1468102756;593;
250;1468102756;843;
250;1468102757;93;
250;1468102757;343;
250;1468102757;593;
250;1468102757;843;
250;1468102758;93;
250;1468102758;343;
250;1468102758;593;
250;1468102758;843;
250;1468102759;93;
250;1468102759;343;
250;1468102759;593;
250;1468102759;843;
250;1468102760;93;
250;1468102760;343;
250;1468102760;593;
250;1468102760;843;
250;1468102761;93;
250;1468102761;343;
250;1468102761;593;
250;1468102761;843;
250;1468102762;93;
250;1468102762;343;
250;1468102762;593;
250;1468102762;843;
250;1468102763;93;
250;1468102763;343;
250;1468102763;593;
250;1468102763;843;
250;1468102764;93;
250;1468102764;343;
250;1468102764;593;
250;1468102764;843;
250;1468102765;93;
250;1468102765;343;
250;1468102765;593;
250;1468102765;843;
250;1468102766;93;
250;1468102766;343;
250;1468102766;593;
250;1468102766;843;
250;1468102767;93;
250;1468102767;343;
250;1468102767;593;
250;1468102767;843;
250;1468102768;93;
250;1468102768;343;
250;1468102768;593;
250;1468102768;843;
250;1468102769;93;
250;1468102769;343;
250;1468102769;593;
250;1468102769;843;
250;1468102770;93;
250;1468102770;343;
250;1468102770;593;
250;1468102770;843;
250;1468102771;93;
250;1468102771;343;
250;1468102771;593;
250;1468102771;843;
250;1468102772;93;
250;1468102772;343;
250;1468102772;593;
250;1468102772;843;
250;1468102773;93;
250;1468102773;343;
250;1468102773;593;
250;1468102773;843;
250;1468102774;93;
250;1468102774;343;
250;1468102774;593;
250;1468102774;843;
250;1468102775;93;
250;1468102775;343;
250;1468102775;593;
250;1468102775;843;
250;1468102776;93;
250;1468102776;343;
250;1468102776;593;
250;1468102776;843;
250;1468102777;93;
250;1468102777;343;
250;1468102777;593;
250;1468102777;843;
250;1468102778;93;
250;1468102778;343;
250;1468102778;593;
250;1468102778;843;
250;1468102779;93;
250;1468102779;343;
250;1468102779;593;
250;1468102779;843;
250;1468102780;93;
250;1468102780;343;
250;1468102780;593;
250;1468102780;843;
250;1468102781;93;
250;1468102781;343;
250;1468102781;593;
250;1468102781;843;
250;1468102782;93;
250;1468102782;343;
250;1468102782;593;
250;1468102782;843;
250;1468102783;93;
250;1468102783;343;
250;1468102783;593;
250;1468102783;843;
250;1468102784;93;
250;1468102784;343;
250;1468102784;593;
250;1468102784;843;
250;1468102785;93;
250;1468102785;343;
250;1468102785;593;
250;1468102785;843;
250;1468102786;93;
250;1468102786;343;
250;1468102786;593;
250;1468102786;843;
250;1468102787;93;
250;1468102787;343;
250;1468102787;593;
250;1468102787;843;
250;1468102788;93;
250;1468102788;343;
250;1468102788;593;
250;1468102788;843;
250;1468102789;93;
250;1468102789;343;
250;1468102789;593;
250;1468102789;843;
250;1468102790;93;
250;1468102790;343;
250;1468102790;593;
250;1468102790;843;
250;1468102791;93;
250;1468102791;343;
250;1468102791;593;
250;1468102791;843;
250;1468102792;93;
250;1468102792;343;
250;1468102792;593;
250;1468102792;843;
250;1468102793;93;
250;1468102793;343;
250;1468102793;593;
250;1468102793;843;
250;1468102794;93;
250;1468102794;343;
250;1468102794;593;
250;1468102794;843;
250;1468102795;93;
250;1468102795;343;
250;1468102795;593;
250;1468102795;843;
250;1468102796;93;
250;1468102796;343;
250;1468102796;593;
250;1468102796;843;
250;1468102797;93;
250;1468102797;343;
250;1468102797;593;
250;1468102797;843;
250;1468102798;93;
250;1468102798;343;
250;1468102798;593;
250;1468102798;843;
250;1468102799;93;
250;1468102799;343;
250;1468102799;593;
250;1468102799;843;
250;1468102800;93;
250;1468102800;343;
250;1468102800;593;
250;1468102800;843;
250;1468102801;93;
250;1468102801;343;
250;1468102801;593;
250;1468102801;843;
250;1468102802;93;
250;1468102802;343;
250;1468102802;593;
250;1468102802;843;
250;1468102803;93;
250;1468102803;343;
250;1468102803;593;
250;1468102803;843;
250;1468102804;93;
250;1468102804;343;
250;1468102804;593;
250;1468102804;843;
250;1468102805;93;
250;1468102805;343;
250;1468102805;593;
250;1468102805;843;
250;1468102806;93;
250;1468102806;343;
250;1468102806;593;
250;1468102806;843;
250;1468102807;93;
250;1468102807;343;
250;1468102807;593;
250;1468102807;843;
250;1468102808;93;
250;1468102808;343;
250;1468102808;593;
250;1468102808;843;
250;1468102809;93;
250;1468102809;343;
250;1468102809;593;
250;1468102809;843;
250;1468102810;93;
250;1468102810;343;
250;1468102810;593;
250;1468102810;843;
250;1468102811;93;
250;1468102811;343;
250;1468102811;593;
250;1468102811;843;
250;1468102812;93;
250;1468102812;343;
250;1468102812;593;
250;1468102812;843;
250;1468102813;93;
250;1468102813;343;
250;1468102813;593;
250;1468102813;843;
250;1468102814;93;
250;1468102814;343;
250;1468102814;593;
250;1468102814;843;
250;1468102815;93;
250;1468102815;343;
250;1468102815;593;
250;1468102815;843;
250;1468102816;93;
250;1468102816;343;
250;1468102816;593;
250;1468102816;843;
250;1468102817;93;
250;1468102817;343;
250;1468102817;593;
250;1468102817;843;
250;1468102818;93;
250;1468102818;343;
